926.135742	0.930990	8.000000	0.000000
926.198242	0.953776	8.000000	0.000000
926.246094	0.961914	8.000000	0.000000
926.293945	0.947266	8.000000	0.000000
926.344727	0.955404	8.000000	0.000000
926.395508	0.966797	8.000000	0.000000
926.454102	0.947266	8.000000	0.000000
926.501953	0.960286	8.000000	0.000000
926.550781	0.966797	8.000000	0.000000
926.599609	0.955404	8.000000	0.000000
926.647461	0.953776	8.000000	0.000000
926.695312	0.978190	8.000000	0.000000
926.744141	0.966797	8.000000	0.000000
926.793945	0.957031	8.000000	0.000000
926.841797	0.966797	8.000000	0.000000
926.890625	0.963542	8.000000	0.000000
926.950195	0.947266	8.000000	0.000000
926.998047	0.953776	8.000000	0.000000
927.045898	0.971680	8.000000	0.000000
927.095703	0.937500	8.000000	0.000000
927.145508	0.937500	8.000000	0.000000
927.195312	0.966797	8.000000	0.000000
927.253906	0.937500	8.000000	0.000000
927.303711	0.930990	8.000000	0.000000
927.352539	0.952148	8.000000	0.000000
927.399414	0.947266	8.000000	0.000000
927.446289	0.950521	8.000000	0.000000
927.494141	0.971680	8.000000	0.000000
927.543945	0.957031	8.000000	0.000000
927.593750	0.953776	8.000000	0.000000
927.642578	0.960286	8.000000	0.000000
927.702148	0.955404	8.000000	0.000000
927.750000	0.955404	8.000000	0.000000
927.797852	0.957031	8.000000	0.000000
927.847656	0.957031	8.000000	0.000000
927.895508	0.970052	8.000000	0.000000
927.945312	0.944010	8.000000	0.000000
927.994141	0.968424	8.000000	0.000000
928.041992	0.960286	8.000000	0.000000
928.085937	0.957031	8.000000	0.000000
928.135742	0.960286	8.000000	0.000000
928.198242	0.960286	8.000000	0.000000
928.246094	0.940755	8.000000	0.000000
928.293945	0.955404	8.000000	0.000000
928.343750	0.965169	8.000000	0.000000
928.394531	0.939128	8.000000	0.000000
928.454102	0.937500	8.000000	0.000000
928.501953	0.945638	8.000000	0.000000
928.549805	0.927734	8.000000	0.000000
928.599609	0.924479	8.000000	0.000000
928.647461	0.927734	8.000000	0.000000
928.695312	0.927734	8.000000	0.000000
928.745117	0.927734	8.000000	0.000000
928.793945	0.924479	8.000000	0.000000
928.841797	0.924479	8.000000	0.000000
928.887695	0.922852	8.000000	0.000000
928.950195	0.932617	8.000000	0.000000
928.998047	0.922852	8.000000	0.000000
929.045898	0.926107	8.000000	0.000000
929.095703	0.927734	8.000000	0.000000
929.145508	0.939128	8.000000	0.000000
929.195312	0.944010	8.000000	0.000000
929.253906	0.958659	8.000000	0.000000
929.303711	0.961914	8.000000	0.000000
929.352539	0.978190	8.000000	0.000000
929.399414	0.971680	8.000000	0.000000
929.447266	0.976562	8.000000	0.000000
929.495117	0.979818	8.000000	0.000000
929.543945	0.968424	8.000000	0.000000
929.593750	0.966797	8.000000	0.000000
929.642578	0.973307	8.000000	0.000000
929.702148	0.974935	8.000000	0.000000
929.750000	0.961914	8.000000	0.000000
929.797852	0.957031	8.000000	0.000000
929.847656	0.966797	8.000000	0.000000
929.895508	0.955404	8.000000	0.000000
929.945312	0.953776	8.000000	0.000000
929.995117	0.947266	8.000000	0.000000
930.055664	0.957031	8.000000	0.000000
930.103516	0.940755	8.000000	0.000000
930.151367	0.929362	8.000000	0.000000
930.199219	0.944010	8.000000	0.000000
930.246094	0.921224	8.000000	0.000000
930.293945	0.929362	8.000000	0.000000
930.343750	0.940755	8.000000	0.000000
930.394531	0.917969	8.000000	0.000000
930.454102	0.913086	8.000000	0.000000
930.501953	0.924479	8.000000	0.000000
930.549805	0.935872	8.000000	0.000000
930.599609	0.937500	8.000000	0.000000
930.647461	0.932617	8.000000	0.000000
930.695312	0.937500	8.000000	0.000000
930.745117	0.937500	8.000000	0.000000
930.793945	0.927734	8.000000	0.000000
930.841797	0.924479	8.000000	0.000000
930.886719	0.927734	8.000000	0.000000
930.936523	0.926107	8.000000	0.000000
930.998047	0.927734	8.000000	0.000000
931.045898	0.922852	8.000000	0.000000
931.094727	0.914714	8.000000	0.000000
931.145508	0.919596	8.000000	0.000000
931.195312	0.921224	8.000000	0.000000
931.253906	0.896810	8.000000	0.000000
931.302734	0.909831	8.000000	0.000000
931.352539	0.924479	8.000000	0.000000
931.399414	0.914714	8.000000	0.000000
931.447266	0.916341	8.000000	0.000000
931.495117	0.926107	8.000000	0.000000
931.543945	0.908203	8.000000	0.000000
931.593750	0.917969	8.000000	0.000000
931.655273	0.919596	8.000000	0.000000
931.703125	0.919596	8.000000	0.000000
931.750000	0.908203	8.000000	0.000000
931.797852	0.904948	8.000000	0.000000
931.846680	0.909831	8.000000	0.000000
931.895508	0.896810	8.000000	0.000000
931.945312	0.911458	8.000000	0.000000
931.995117	0.926107	8.000000	0.000000
932.054687	0.908203	8.000000	0.000000
932.103516	0.913086	8.000000	0.000000
932.151367	0.950521	8.000000	0.000000
932.199219	0.940755	8.000000	0.000000
932.246094	0.929362	8.000000	0.000000
932.293945	0.934245	8.000000	0.000000
932.343750	0.916341	8.000000	0.000000
932.394531	0.934245	8.000000	0.000000
932.454102	0.950521	8.000000	0.000000
932.501953	0.939128	8.000000	0.000000
932.549805	0.948893	8.000000	0.000000
932.598633	0.968424	8.000000	0.000000
932.647461	0.986328	8.000000	0.000000
932.695312	0.968424	8.000000	0.000000
932.745117	0.942383	8.000000	0.000000
932.793945	0.937500	8.000000	0.000000
932.841797	0.921224	8.000000	0.000000
932.886719	0.922852	8.000000	0.000000
932.935547	0.983073	8.000000	0.000000
932.998047	0.937500	8.000000	0.000000
933.045898	0.950521	8.000000	0.000000
933.094727	0.986328	8.000000	0.000000
933.145508	0.948893	8.000000	0.000000
933.194336	0.927734	8.000000	0.000000
933.253906	0.976562	8.000000	0.000000
933.302734	0.950521	8.000000	0.000000
933.352539	0.921224	8.000000	0.000000
933.399414	0.947266	8.000000	0.000000
933.447266	0.978190	8.000000	0.000000
933.495117	0.971680	8.000000	0.000000
933.544922	0.966797	8.000000	0.000000
933.593750	0.968424	8.000000	0.000000
933.642578	0.939128	8.000000	0.000000
933.703125	0.960286	8.000000	0.000000
933.750000	0.966797	8.000000	0.000000
933.797852	0.984701	8.000000	0.000000
933.846680	0.999349	8.000000	0.000000
933.895508	1.027018	8.000000	0.000000
933.945312	1.002604	8.000000	0.000000
933.995117	0.948893	8.000000	0.000000
934.054687	0.983073	8.000000	0.000000
934.103516	0.974935	8.000000	0.000000
934.151367	0.966797	8.000000	0.000000
934.199219	0.987956	8.000000	0.000000
934.247070	1.004232	8.000000	0.000000
934.294922	0.976562	8.000000	0.000000
934.343750	0.952148	8.000000	0.000000
934.394531	0.965169	8.000000	0.000000
934.455078	0.952148	8.000000	0.000000
934.501953	0.957031	8.000000	0.000000
934.549805	0.965169	8.000000	0.000000
934.598633	0.952148	8.000000	0.000000
934.647461	0.917969	8.000000	0.000000
934.695312	0.934245	8.000000	0.000000
934.745117	0.957031	8.000000	0.000000
934.793945	0.948893	8.000000	0.000000
934.841797	0.958659	8.000000	0.000000
934.886719	0.927734	8.000000	0.000000
934.935547	0.921224	8.000000	0.000000
934.983398	0.940755	8.000000	0.000000
935.045898	0.945638	8.000000	0.000000
935.094727	0.948893	8.000000	0.000000
935.144531	0.930990	8.000000	0.000000
935.195312	0.932617	8.000000	0.000000
935.253906	0.930990	8.000000	0.000000
935.303711	0.917969	8.000000	0.000000
935.351562	0.947266	8.000000	0.000000
935.399414	0.955404	8.000000	0.000000
935.447266	0.930990	8.000000	0.000000
935.495117	0.926107	8.000000	0.000000
935.544922	0.940755	8.000000	0.000000
935.593750	0.958659	8.000000	0.000000
935.642578	0.952148	8.000000	0.000000
935.686523	0.945638	8.000000	0.000000
935.735352	0.932617	8.000000	0.000000
935.797852	0.934245	8.000000	0.000000
935.846680	0.953776	8.000000	0.000000
935.894531	0.973307	8.000000	0.000000
935.945312	0.945638	8.000000	0.000000
935.995117	0.944010	8.000000	0.000000
936.054687	0.955404	8.000000	0.000000
936.102539	0.953776	8.000000	0.000000
936.151367	0.939128	8.000000	0.000000
936.199219	0.955404	8.000000	0.000000
936.247070	0.950521	8.000000	0.000000
936.294922	0.957031	8.000000	0.000000
936.343750	0.953776	8.000000	0.000000
936.394531	0.960286	8.000000	0.000000
936.443359	0.939128	8.000000	0.000000
936.502930	0.939128	8.000000	0.000000
936.549805	0.937500	8.000000	0.000000
936.598633	0.939128	8.000000	0.000000
936.647461	0.927734	8.000000	0.000000
936.695312	0.944010	8.000000	0.000000
936.745117	0.945638	8.000000	0.000000
936.794922	0.927734	8.000000	0.000000
936.841797	0.939128	8.000000	0.000000
936.886719	0.944010	8.000000	0.000000
936.935547	0.922852	8.000000	0.000000
936.983398	0.913086	8.000000	0.000000
937.031250	0.929362	8.000000	0.000000
937.079102	0.930990	8.000000	0.000000
937.125977	0.947266	8.000000	0.000000
937.173828	0.932617	8.000000	0.000000
937.222656	0.919596	8.000000	0.000000
937.270508	0.940755	8.000000	0.000000
937.319336	0.939128	8.000000	0.000000
937.367187	0.908203	8.000000	0.000000
937.415039	0.942383	8.000000	0.000000
937.461914	0.945638	8.000000	0.000000
937.510742	0.904948	8.000000	0.000000
937.559570	0.934245	8.000000	0.000000
937.607422	0.952148	8.000000	0.000000
937.655273	0.919596	8.000000	0.000000
937.703125	0.929362	8.000000	0.000000
937.750977	0.947266	8.000000	0.000000
937.797852	0.948893	8.000000	0.000000
937.846680	0.950521	8.000000	0.000000
937.894531	0.958659	8.000000	0.000000
937.945312	0.970052	8.000000	0.000000
937.995117	0.979818	8.000000	0.000000
938.054687	0.981445	8.000000	0.000000
938.102539	0.974935	8.000000	0.000000
938.151367	0.981445	8.000000	0.000000
938.199219	0.978190	8.000000	0.000000
938.247070	0.958659	8.000000	0.000000
938.294922	0.971680	8.000000	0.000000
938.343750	0.970052	8.000000	0.000000
938.394531	0.934245	8.000000	0.000000
938.443359	0.961914	8.000000	0.000000
938.490234	0.963542	8.000000	0.000000
938.549805	0.961914	8.000000	0.000000
938.598633	0.940755	8.000000	0.000000
938.646484	0.942383	8.000000	0.000000
938.695312	0.955404	8.000000	0.000000
938.745117	0.947266	8.000000	0.000000
938.794922	0.939128	8.000000	0.000000
938.841797	0.957031	8.000000	0.000000
938.886719	0.937500	8.000000	0.000000
938.934570	0.930990	8.000000	0.000000
938.982422	0.978190	8.000000	0.000000
939.031250	0.947266	8.000000	0.000000
939.079102	0.939128	8.000000	0.000000
939.126953	0.965169	8.000000	0.000000
939.173828	0.948893	8.000000	0.000000
939.222656	0.940755	8.000000	0.000000
939.270508	0.973307	8.000000	0.000000
939.319336	0.957031	8.000000	0.000000
939.367187	0.937500	8.000000	0.000000
939.415039	0.968424	8.000000	0.000000
939.462891	0.958659	8.000000	0.000000
939.510742	0.935872	8.000000	0.000000
939.575195	0.952148	8.000000	0.000000
939.623047	0.957031	8.000000	0.000000
939.670898	0.937500	8.000000	0.000000
939.718750	0.953776	8.000000	0.000000
939.766602	0.953776	8.000000	0.000000
939.814453	0.929362	8.000000	0.000000
939.864258	0.930990	8.000000	0.000000
939.911133	0.947266	8.000000	0.000000
939.958984	0.934245	8.000000	0.000000
940.005859	0.930990	8.000000	0.000000
940.054687	0.952148	8.000000	0.000000
940.103516	0.937500	8.000000	0.000000
940.150391	0.932617	8.000000	0.000000
940.199219	0.958659	8.000000	0.000000
940.247070	0.940755	8.000000	0.000000
940.294922	0.935872	8.000000	0.000000
940.344727	0.961914	8.000000	0.000000
940.394531	0.942383	8.000000	0.000000
940.442383	0.947266	8.000000	0.000000
940.487305	0.968424	8.000000	0.000000
940.549805	0.968424	8.000000	0.000000
940.598633	0.939128	8.000000	0.000000
940.646484	0.968424	8.000000	0.000000
940.695312	0.958659	8.000000	0.000000
940.745117	0.950521	8.000000	0.000000
940.794922	0.973307	8.000000	0.000000
940.842773	0.957031	8.000000	0.000000
940.886719	0.948893	8.000000	0.000000
940.934570	0.978190	8.000000	0.000000
940.982422	0.957031	8.000000	0.000000
941.031250	0.955404	8.000000	0.000000
941.079102	0.978190	8.000000	0.000000
941.126953	0.950521	8.000000	0.000000
941.173828	0.957031	8.000000	0.000000
941.222656	0.976562	8.000000	0.000000
941.270508	0.955404	8.000000	0.000000
941.319336	0.966797	8.000000	0.000000
941.367187	0.960286	8.000000	0.000000
941.415039	0.955404	8.000000	0.000000
941.462891	0.978190	8.000000	0.000000
941.510742	0.945638	8.000000	0.000000
941.559570	0.958659	8.000000	0.000000
941.606445	0.966797	8.000000	0.000000
941.655273	0.953776	8.000000	0.000000
941.703125	0.970052	8.000000	0.000000
941.750977	0.952148	8.000000	0.000000
941.798828	0.945638	8.000000	0.000000
941.846680	0.965169	8.000000	0.000000
941.894531	0.942383	8.000000	0.000000
941.944336	0.973307	8.000000	0.000000
941.995117	0.970052	8.000000	0.000000
942.054687	0.957031	8.000000	0.000000
942.102539	0.974935	8.000000	0.000000
942.150391	0.981445	8.000000	0.000000
942.199219	0.950521	8.000000	0.000000
942.247070	0.978190	8.000000	0.000000
942.294922	0.963542	8.000000	0.000000
942.344727	0.966797	8.000000	0.000000
942.394531	0.976562	8.000000	0.000000
942.455078	0.970052	8.000000	0.000000
942.502930	0.944010	8.000000	0.000000
942.550781	0.966797	8.000000	0.000000
942.598633	0.955404	8.000000	0.000000
942.646484	0.966797	8.000000	0.000000
942.694336	0.955404	8.000000	0.000000
942.745117	0.960286	8.000000	0.000000
942.806641	0.958659	8.000000	0.000000
942.854492	0.952148	8.000000	0.000000
942.902344	0.944010	8.000000	0.000000
942.951172	0.961914	8.000000	0.000000
942.999023	0.937500	8.000000	0.000000
943.046875	0.947266	8.000000	0.000000
943.094727	0.957031	8.000000	0.000000
943.144531	0.940755	8.000000	0.000000
943.194336	0.947266	8.000000	0.000000
943.242187	0.953776	8.000000	0.000000
943.302734	0.947266	8.000000	0.000000
943.351562	0.945638	8.000000	0.000000
943.398437	0.939128	8.000000	0.000000
943.446289	0.963542	8.000000	0.000000
943.495117	0.942383	8.000000	0.000000
943.544922	0.937500	8.000000	0.000000
943.594727	0.960286	8.000000	0.000000
943.642578	0.935872	8.000000	0.000000
943.686523	0.948893	8.000000	0.000000
943.734375	0.948893	8.000000	0.000000
943.782227	0.947266	8.000000	0.000000
943.831055	0.957031	8.000000	0.000000
943.878906	0.921224	8.000000	0.000000
943.926758	0.945638	8.000000	0.000000
943.974609	0.952148	8.000000	0.000000
944.022461	0.934245	8.000000	0.000000
944.070312	0.935872	8.000000	0.000000
944.119141	0.935872	8.000000	0.000000
944.166992	0.945638	8.000000	0.000000
944.214844	0.926107	8.000000	0.000000
944.262695	0.926107	8.000000	0.000000
944.310547	0.955404	8.000000	0.000000
944.358398	0.908203	8.000000	0.000000
944.406250	0.922852	8.000000	0.000000
944.455078	0.944010	8.000000	0.000000
944.502930	0.921224	8.000000	0.000000
944.550781	0.937500	8.000000	0.000000
944.598633	0.935872	8.000000	0.000000
944.646484	0.924479	8.000000	0.000000
944.694336	0.924479	8.000000	0.000000
944.745117	0.939128	8.000000	0.000000
944.806641	0.934245	8.000000	0.000000
944.854492	0.922852	8.000000	0.000000
944.903320	0.942383	8.000000	0.000000
944.951172	0.937500	8.000000	0.000000
944.999023	0.922852	8.000000	0.000000
945.046875	0.945638	8.000000	0.000000
945.095703	0.922852	8.000000	0.000000
945.144531	0.921224	8.000000	0.000000
945.194336	0.940755	8.000000	0.000000
945.242187	0.932617	8.000000	0.000000
945.303711	0.926107	8.000000	0.000000
945.351562	0.932617	8.000000	0.000000
945.398437	0.922852	8.000000	0.000000
945.446289	0.916341	8.000000	0.000000
945.495117	0.927734	8.000000	0.000000
945.544922	0.922852	8.000000	0.000000
945.594727	0.939128	8.000000	0.000000
945.642578	0.929362	8.000000	0.000000
945.686523	0.929362	8.000000	0.000000
945.734375	0.924479	8.000000	0.000000
945.782227	0.932617	8.000000	0.000000
945.831055	0.927734	8.000000	0.000000
945.878906	0.942383	8.000000	0.000000
945.927734	0.947266	8.000000	0.000000
945.974609	0.932617	8.000000	0.000000
946.022461	0.939128	8.000000	0.000000
946.070312	0.961914	8.000000	0.000000
946.119141	0.944010	8.000000	0.000000
946.166992	0.957031	8.000000	0.000000
946.214844	0.981445	8.000000	0.000000
946.263672	0.963542	8.000000	0.000000
946.310547	0.963542	8.000000	0.000000
946.358398	0.986328	8.000000	0.000000
946.406250	0.987956	8.000000	0.000000
946.455078	0.973307	8.000000	0.000000
946.502930	0.979818	8.000000	0.000000
946.550781	0.984701	8.000000	0.000000
946.598633	0.986328	8.000000	0.000000
946.646484	0.965169	8.000000	0.000000
946.694336	0.989583	8.000000	0.000000
946.745117	0.979818	8.000000	0.000000
946.794922	0.966797	8.000000	0.000000
946.842773	0.970052	8.000000	0.000000
946.891602	0.979818	8.000000	0.000000
946.950195	0.957031	8.000000	0.000000
946.999023	0.983073	8.000000	0.000000
947.046875	0.986328	8.000000	0.000000
947.095703	0.948893	8.000000	0.000000
947.145508	0.971680	8.000000	0.000000
947.194336	0.978190	8.000000	0.000000
947.242187	0.955404	8.000000	0.000000
947.286133	0.976562	8.000000	0.000000
947.334961	0.979818	8.000000	0.000000
947.382812	0.958659	8.000000	0.000000
947.431641	0.960286	8.000000	0.000000
947.478516	0.966797	8.000000	0.000000
947.526367	0.948893	8.000000	0.000000
947.574219	0.970052	8.000000	0.000000
947.623047	0.963542	8.000000	0.000000
947.670898	0.957031	8.000000	0.000000
947.719727	0.971680	8.000000	0.000000
947.766602	0.958659	8.000000	0.000000
947.814453	0.952148	8.000000	0.000000
947.862305	0.961914	8.000000	0.000000
947.910156	0.961914	8.000000	0.000000
947.958984	0.947266	8.000000	0.000000
948.006836	0.957031	8.000000	0.000000
948.055664	0.960286	8.000000	0.000000
948.102539	0.934245	8.000000	0.000000
948.150391	0.963542	8.000000	0.000000
948.198242	0.955404	8.000000	0.000000
948.246094	0.927734	8.000000	0.000000
948.294922	0.958659	8.000000	0.000000
948.344727	0.952148	8.000000	0.000000
948.395508	0.939128	8.000000	0.000000
948.454102	0.939128	8.000000	0.000000
948.502930	0.948893	8.000000	0.000000
948.550781	0.953776	8.000000	0.000000
948.599609	0.932617	8.000000	0.000000
948.646484	0.953776	8.000000	0.000000
948.694336	0.958659	8.000000	0.000000
948.745117	0.917969	8.000000	0.000000
948.793945	0.940755	8.000000	0.000000
948.842773	0.952148	8.000000	0.000000
948.891602	0.922852	8.000000	0.000000
948.950195	0.922852	8.000000	0.000000
948.999023	0.942383	8.000000	0.000000
949.046875	0.922852	8.000000	0.000000
949.095703	0.922852	8.000000	0.000000
949.145508	0.935872	8.000000	0.000000
949.194336	0.942383	8.000000	0.000000
949.242187	0.922852	8.000000	0.000000
949.286133	0.929362	8.000000	0.000000
949.334961	0.945638	8.000000	0.000000
949.382812	0.944010	8.000000	0.000000
949.431641	0.937500	8.000000	0.000000
949.478516	0.944010	8.000000	0.000000
949.526367	0.942383	8.000000	0.000000
949.574219	0.940755	8.000000	0.000000
949.622070	0.930990	8.000000	0.000000
949.670898	0.942383	8.000000	0.000000
949.719727	0.958659	8.000000	0.000000
949.767578	0.927734	8.000000	0.000000
949.814453	0.940755	8.000000	0.000000
949.862305	0.958659	8.000000	0.000000
949.910156	0.919596	8.000000	0.000000
949.958984	0.937500	8.000000	0.000000
950.006836	0.955404	8.000000	0.000000
950.055664	0.919596	8.000000	0.000000
950.102539	0.929362	8.000000	0.000000
950.150391	0.953776	8.000000	0.000000
950.198242	0.927734	8.000000	0.000000
950.246094	0.908203	8.000000	0.000000
950.294922	0.934245	8.000000	0.000000
950.344727	0.926107	8.000000	0.000000
950.395508	0.926107	8.000000	0.000000
950.454102	0.921224	8.000000	0.000000
950.502930	0.939128	8.000000	0.000000
950.550781	0.934245	8.000000	0.000000
950.599609	0.922852	8.000000	0.000000
950.646484	0.937500	8.000000	0.000000
950.694336	0.942383	8.000000	0.000000
950.745117	0.922852	8.000000	0.000000
950.794922	0.929362	8.000000	0.000000
950.842773	0.929362	8.000000	0.000000
950.891602	0.927734	8.000000	0.000000
950.950195	0.935872	8.000000	0.000000
950.998047	0.940755	8.000000	0.000000
951.046875	0.929362	8.000000	0.000000
951.095703	0.940755	8.000000	0.000000
951.145508	0.930990	8.000000	0.000000
951.194336	0.945638	8.000000	0.000000
951.242187	0.939128	8.000000	0.000000
951.286133	0.932617	8.000000	0.000000
951.333984	0.948893	8.000000	0.000000
951.382812	0.944010	8.000000	0.000000
951.431641	0.932617	8.000000	0.000000
951.479492	0.937500	8.000000	0.000000
951.526367	0.948893	8.000000	0.000000
951.574219	0.937500	8.000000	0.000000
951.622070	0.939128	8.000000	0.000000
951.670898	0.963542	8.000000	0.000000
951.719727	0.937500	8.000000	0.000000
951.767578	0.940755	8.000000	0.000000
951.814453	0.971680	8.000000	0.000000
951.862305	0.919596	8.000000	0.000000
951.910156	0.935872	8.000000	0.000000
951.958008	0.963542	8.000000	0.000000
952.006836	0.935872	8.000000	0.000000
952.055664	0.926107	8.000000	0.000000
952.103516	0.955404	8.000000	0.000000
952.150391	0.937500	8.000000	0.000000
952.198242	0.934245	8.000000	0.000000
952.246094	0.927734	8.000000	0.000000
952.293945	0.944010	8.000000	0.000000
952.344727	0.948893	8.000000	0.000000
952.395508	0.940755	8.000000	0.000000
952.454102	0.942383	8.000000	0.000000
952.502930	0.950521	8.000000	0.000000
952.550781	0.937500	8.000000	0.000000
952.599609	0.947266	8.000000	0.000000
952.647461	0.965169	8.000000	0.000000
952.695312	0.927734	8.000000	0.000000
952.744141	0.935872	8.000000	0.000000
952.793945	0.952148	8.000000	0.000000
952.841797	0.937500	8.000000	0.000000
952.887695	0.942383	8.000000	0.000000
952.950195	0.953776	8.000000	0.000000
952.998047	0.960286	8.000000	0.000000
953.046875	0.922852	8.000000	0.000000
953.095703	0.939128	8.000000	0.000000
953.145508	0.950521	8.000000	0.000000
953.194336	0.940755	8.000000	0.000000
953.242187	0.945638	8.000000	0.000000
953.286133	0.937500	8.000000	0.000000
953.333984	0.948893	8.000000	0.000000
953.382812	0.948893	8.000000	0.000000
953.431641	0.950521	8.000000	0.000000
953.479492	0.963542	8.000000	0.000000
953.526367	0.966797	8.000000	0.000000
953.574219	0.947266	8.000000	0.000000
953.622070	0.963542	8.000000	0.000000
953.669922	0.970052	8.000000	0.000000
953.719727	0.948893	8.000000	0.000000
953.767578	0.974935	8.000000	0.000000
953.815430	0.971680	8.000000	0.000000
953.862305	0.955404	8.000000	0.000000
953.910156	0.952148	8.000000	0.000000
953.958008	0.947266	8.000000	0.000000
954.006836	0.968424	8.000000	0.000000
954.055664	0.950521	8.000000	0.000000
954.103516	0.978190	8.000000	0.000000
954.150391	0.971680	8.000000	0.000000
954.198242	0.942383	8.000000	0.000000
954.246094	0.970052	8.000000	0.000000
954.294922	0.963542	8.000000	0.000000
954.344727	0.953776	8.000000	0.000000
954.395508	0.963542	8.000000	0.000000
954.454102	0.955404	8.000000	0.000000
954.502930	0.953776	8.000000	0.000000
954.550781	0.971680	8.000000	0.000000
954.599609	0.958659	8.000000	0.000000
954.647461	0.953776	8.000000	0.000000
954.695312	0.952148	8.000000	0.000000
954.744141	0.940755	8.000000	0.000000
954.793945	0.953776	8.000000	0.000000
954.841797	0.961914	8.000000	0.000000
954.902344	0.948893	8.000000	0.000000
954.950195	0.947266	8.000000	0.000000
954.998047	0.957031	8.000000	0.000000
955.045898	0.942383	8.000000	0.000000
955.095703	0.942383	8.000000	0.000000
955.145508	0.960286	8.000000	0.000000
955.195312	0.963542	8.000000	0.000000
955.253906	0.965169	8.000000	0.000000
955.303711	0.955404	8.000000	0.000000
955.352539	0.957031	8.000000	0.000000
955.399414	0.973307	8.000000	0.000000
955.446289	0.950521	8.000000	0.000000
955.494141	0.940755	8.000000	0.000000
955.543945	0.957031	8.000000	0.000000
955.594727	0.952148	8.000000	0.000000
955.643555	0.942383	8.000000	0.000000
955.702148	0.960286	8.000000	0.000000
955.750000	0.935872	8.000000	0.000000
955.797852	0.935872	8.000000	0.000000
955.847656	0.944010	8.000000	0.000000
955.895508	0.939128	8.000000	0.000000
955.945312	0.930990	8.000000	0.000000
955.994141	0.935872	8.000000	0.000000
956.041992	0.944010	8.000000	0.000000
956.085937	0.953776	8.000000	0.000000
956.135742	0.955404	8.000000	0.000000
956.198242	0.968424	8.000000	0.000000
956.246094	0.953776	8.000000	0.000000
956.293945	0.953776	8.000000	0.000000
956.344727	0.973307	8.000000	0.000000
956.395508	0.947266	8.000000	0.000000
956.454102	0.939128	8.000000	0.000000
956.501953	0.944010	8.000000	0.000000
956.550781	0.945638	8.000000	0.000000
956.599609	0.937500	8.000000	0.000000
956.647461	0.940755	8.000000	0.000000
956.695312	0.939128	8.000000	0.000000
956.744141	0.935872	8.000000	0.000000
956.793945	0.924479	8.000000	0.000000
956.841797	0.932617	8.000000	0.000000
956.887695	0.940755	8.000000	0.000000
956.950195	0.921224	8.000000	0.000000
956.998047	0.934245	8.000000	0.000000
957.045898	0.934245	8.000000	0.000000
957.095703	0.914714	8.000000	0.000000
957.145508	0.921224	8.000000	0.000000
957.195312	0.934245	8.000000	0.000000
957.253906	0.917969	8.000000	0.000000
957.303711	0.929362	8.000000	0.000000
957.352539	0.935872	8.000000	0.000000
957.399414	0.906576	8.000000	0.000000
957.446289	0.932617	8.000000	0.000000
957.495117	0.940755	8.000000	0.000000
957.543945	0.911458	8.000000	0.000000
957.593750	0.937500	8.000000	0.000000
957.642578	0.935872	8.000000	0.000000
957.702148	0.939128	8.000000	0.000000
957.750000	0.934245	8.000000	0.000000
957.797852	0.940755	8.000000	0.000000
957.847656	0.953776	8.000000	0.000000
957.895508	0.944010	8.000000	0.000000
957.945312	0.942383	8.000000	0.000000
957.994141	0.963542	8.000000	0.000000
958.041992	0.953776	8.000000	0.000000
958.085937	0.945638	8.000000	0.000000
958.135742	0.981445	8.000000	0.000000
958.198242	0.953776	8.000000	0.000000
958.246094	0.942383	8.000000	0.000000
958.293945	0.992839	8.000000	0.000000
958.344727	0.950521	8.000000	0.000000
958.394531	0.950521	8.000000	0.000000
958.454102	0.953776	8.000000	0.000000
958.501953	0.966797	8.000000	0.000000
958.549805	0.953776	8.000000	0.000000
958.599609	0.965169	8.000000	0.000000
958.647461	0.973307	8.000000	0.000000
958.695312	0.944010	8.000000	0.000000
958.745117	0.970052	8.000000	0.000000
958.793945	0.947266	8.000000	0.000000
958.841797	0.944010	8.000000	0.000000
958.887695	0.947266	8.000000	0.000000
958.950195	0.966797	8.000000	0.000000
958.998047	0.947266	8.000000	0.000000
959.045898	0.960286	8.000000	0.000000
959.094727	0.986328	8.000000	0.000000
959.145508	0.958659	8.000000	0.000000
959.195312	0.937500	8.000000	0.000000
959.253906	0.974935	8.000000	0.000000
959.303711	0.961914	8.000000	0.000000
959.352539	0.942383	8.000000	0.000000
959.399414	0.971680	8.000000	0.000000
959.447266	0.986328	8.000000	0.000000
959.495117	0.957031	8.000000	0.000000
959.543945	0.960286	8.000000	0.000000
959.593750	0.974935	8.000000	0.000000
959.643555	0.947266	8.000000	0.000000
959.702148	0.961914	8.000000	0.000000
959.750000	0.963542	8.000000	0.000000
959.797852	0.957031	8.000000	0.000000
959.847656	0.970052	8.000000	0.000000
959.895508	0.979818	8.000000	0.000000
959.945312	0.965169	8.000000	0.000000
959.995117	0.968424	8.000000	0.000000
960.055664	0.970052	8.000000	0.000000
960.103516	0.940755	8.000000	0.000000
960.151367	0.958659	8.000000	0.000000
960.199219	0.966797	8.000000	0.000000
960.246094	0.947266	8.000000	0.000000
960.294922	0.945638	8.000000	0.000000
960.343750	0.970052	8.000000	0.000000
960.394531	0.973307	8.000000	0.000000
960.454102	0.960286	8.000000	0.000000
960.501953	0.963542	8.000000	0.000000
960.549805	0.971680	8.000000	0.000000
960.599609	0.955404	8.000000	0.000000
960.647461	0.957031	8.000000	0.000000
